golden_index,type,split,file_url,verify_status
193,bigc,dev,https://img-campaign.gotit.vn/scanit/festive-24/2024-01-20/1705715785MUjmW_blob,corrected
581,coopmart,dev,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-08-30/1725012507AbSDc_blob,corrected
793,emart,dev,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-08-31/1725106570yq2m9_blob,corrected
425,coopmart,dev,https://img-campaign.gotit.vn/scanit/festive-24/2024-01-20/1705715903vq7i3_blob,corrected
1069,satra,dev,https://img-campaign.gotit.vn/scanit/festive-24/2024-01-20/170572306612DaV_blob,corrected
122,aeon,dev,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-08-28/1724806562VFDkM_blob,corrected
1042,lotte,dev,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-09-01/1725160805I1k68_blob,corrected
415,coopmart,dev,https://img-campaign.gotit.vn/scanit/festive-24/2024-01-20/1705715717gxWUm_blob,corrected
1274,satra,dev,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-09-08/1725795378fNZeX_blob,corrected
1465,bhx_2024,dev,https://img-campaign.gotit.vn/scanit/mini-tet-1-2025/2025-04-29/1745898542af6DP_blob,corrected
841,lotte,dev,https://img-campaign.gotit.vn/scanit/festive-24/2024-01-20/1705715318CG3Ji_blob,corrected
1043,lotte,dev,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-09-01/1725161397M68qr_blob,corrected
742,emart,dev,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-08-30/17250074969igWF_blob,corrected
568,coopxtra,test,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-08-30/1725008461PDqkZ_blob,corrected
937,lotte,test,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-08-28/1724835242gQQ8T_blob,corrected
1114,satra,test,https://img-campaign.gotit.vn/scanit/festive-24/2024-01-20/1705749110Q9vVY_blob,verified_ok
1553,bhx_2024,test,https://img-campaign.gotit.vn/scanit/mini-tet-1-2025/2025-04-28/17458252566r0qX_blob,corrected
956,lotte,test,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-08-29/1724905491x0i7u_blob,corrected
871,lotte,test,https://img-campaign.gotit.vn/scanit/festive-24/2024-01-20/1705717233uhDtM_blob,verified_ok
1275,satra,test,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-09-08/1725796092C5d8D_blob,corrected
947,lotte,test,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-08-28/1724843297eodRW_blob,corrected
591,coopmart,test,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-08-30/1725013668VVaHg_blob,corrected
1383,aeon,test,https://img-campaign.gotit.vn/scanit/mini-tet-1-2025/2025-04-29/1745936147IMpjv_blob,corrected
570,coopmart,test,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-08-30/1725010211tKzna_blob,corrected
949,lotte,test,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-08-28/1724845685H3X5Q_blob,corrected
276,bigc,test,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-08-22/1724316315xXMMh_blob,corrected
1429,bhx_2024,test,https://img-campaign.gotit.vn/scanit/mini-tet-1-2025/2025-04-26/1745636505DCQDw_blob,corrected
686,emart,test,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-08-29/17249048318JCzG_blob,corrected
240,bigc,test,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-08-22/1724297267ky2du_blob,corrected
888,lotte,test,https://img-campaign.gotit.vn/scanit/festive-24/2024-01-20/1705717774Adbre_blob,corrected
391,coopmart,test,https://img-campaign.gotit.vn/scanit/festive-24/2024-01-20/1705715038M9xl5_blob,corrected
1437,bhx_2024,test,https://img-campaign.gotit.vn/scanit/mini-tet-1-2025/2025-05-01/1746070784DlYwg_blob,corrected
953,lotte,test,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-08-29/1724897995rBy3H_blob,corrected
585,coopmart,test,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-08-30/17250129384Iaqf_blob,corrected
269,bigc,test,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-08-22/1724313758XkSeC_blob,verified_ok
894,lotte,test,https://img-campaign.gotit.vn/scanit/festive-24/2024-01-20/1705718107jfc68_blob,corrected
78,aeon,test,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-08-24/1724502763c0XUU_blob,corrected
819,emart,test,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-09-01/1725160215inlLI_blob,corrected
346,bigc,test,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-08-23/17243955881U5b8_blob,corrected
1198,satra,test,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-09-02/1725271759R8Inp_blob,corrected
34,aeon,test,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-08-18/1723970801cRb0V_blob,corrected
189,bigc,test,https://img-campaign.gotit.vn/scanit/festive-24/2024-01-20/1705715693LhCWa_blob,corrected
120,aeon,test,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-08-28/17248062262546T_blob,corrected
1369,aeon,test,https://img-campaign.gotit.vn/scanit/mini-tet-1-2025/2025-05-06/1746511771OfA2m_blob,corrected
1466,bhx_2024,test,https://img-campaign.gotit.vn/scanit/mini-tet-1-2025/2025-04-19/174506630285mDG_blob,corrected
1124,satra,test,https://img-campaign.gotit.vn/scanit/festive-24/2024-01-21/17058092461MLil_blob,corrected
226,bigc,test,https://img-campaign.gotit.vn/scanit/festive-24/2024-01-20/17057165873M0nz_blob,corrected
562,coopmart,test,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-08-30/1725005900dkGrc_blob,corrected
386,coopmart,test,https://img-campaign.gotit.vn/scanit/festive-24/2024-01-20/1705714695THpGZ_blob,corrected
1285,satra,test,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-09-08/172580148215jRH_blob,corrected
479,coopmart,test,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-08-29/1724905538MYSfe_blob,corrected
342,bigc,test,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-08-23/1724386963y4i0i_blob,verified_ok
98,aeon,test,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-08-27/17247312984FGZi_blob,corrected
1021,lotte,test,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-08-31/1725087021AVhT4_blob,corrected
7,aeon,test,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-08-15/1723728302Lb3cF_blob,corrected
374,coopmart,test,https://img-campaign.gotit.vn/scanit/festive-24/2024-01-20/1705712979sJXUu_blob,corrected
1311,aeon,test,https://img-campaign.gotit.vn/scanit/mini-tet-1-2025/2025-04-26/17456706162goNy_blob,corrected
1234,satra,test,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-09-04/1725461133Ws86o_blob,verified_ok
1519,bhx_2024,test,https://img-campaign.gotit.vn/scanit/mini-tet-1-2025/2025-05-01/1746065950jLGQk_blob,corrected
357,bigc,test,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-08-23/1724398761Ntfnx_blob,corrected
1582,bhx_2024,test,https://img-campaign.gotit.vn/scanit/mini-tet-1-2025/2025-04-20/1745129434Ydei7_blob,verified_ok
625,emart,test,https://img-campaign.gotit.vn/scanit/festive-24/2024-01-20/1705719508Rcz2d_blob,corrected
175,bigc,test,https://img-campaign.gotit.vn/scanit/festive-24/2024-01-20/1705715325yOqkC_blob,corrected
59,aeon,test,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-08-23/17244081279RXTt_blob,corrected
1402,bhx_2024,test,https://img-campaign.gotit.vn/scanit/mini-tet-1-2025/2025-04-29/1745922302DgdGV_blob,corrected
1145,satra,test,https://img-campaign.gotit.vn/scanit/festive-24/2024-01-22/1705917559nOtOJ_blob,corrected
701,emart,test,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-08-29/1724928984pWkjY_blob,corrected
426,coopmart,test,https://img-campaign.gotit.vn/scanit/festive-24/2024-01-20/1705715908Is8it_blob,corrected
823,emart,test,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-09-01/1725166037nSrd4_blob,corrected
1070,satra,test,https://img-campaign.gotit.vn/scanit/festive-24/2024-01-20/170572337785XcQ_blob,corrected
842,lotte,test,https://img-campaign.gotit.vn/scanit/festive-24/2024-01-20/17057154962XM1W_blob,corrected
1451,bhx_2024,test,https://img-campaign.gotit.vn/scanit/mini-tet-1-2025/2025-04-30/1745995029aWFIz_blob,corrected
521,coopmart,test,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-08-29/1724940656Lx4Xh_blob,corrected
632,emart,test,https://img-campaign.gotit.vn/scanit/festive-24/2024-01-20/1705722823HNIxn_blob,corrected
1425,bhx_2024,test,https://img-campaign.gotit.vn/scanit/mini-tet-1-2025/2025-04-19/1745065221Fxj0B_blob,corrected
1391,bhx_2024,test,https://img-campaign.gotit.vn/scanit/mini-tet-1-2025/2025-04-25/1745568219jcNRG_blob,corrected
1239,satra,test,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-09-04/1725461722zHaB6_blob,verified_ok
648,emart,test,https://img-campaign.gotit.vn/scanit/festive-24/2024-01-21/1705811690fXgiu_blob,corrected
203,bigc,test,https://img-campaign.gotit.vn/scanit/festive-24/2024-01-20/1705716080YEHEZ_blob,corrected
1492,bhx_2024,test,https://img-campaign.gotit.vn/scanit/mini-tet-1-2025/2025-04-24/17454592157f80w_blob,corrected
904,lotte,test,https://img-campaign.gotit.vn/scanit/festive-24/2024-01-20/1705718416EYFWf_blob,corrected
1520,bhx_2024,test,https://img-campaign.gotit.vn/scanit/mini-tet-1-2025/2025-04-23/17454047597UJ5C_blob,corrected
703,emart,test,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-08-29/1724930132J2EDc_blob,corrected
1213,satra,test,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-09-02/1725285009jSdaG_blob,corrected
176,bigc,test,https://img-campaign.gotit.vn/scanit/festive-24/2024-01-20/1705715333kVxkL_blob,corrected
1181,satra,test,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-09-01/1725172439OFibU_blob,verified_ok
613,emart,test,https://img-campaign.gotit.vn/scanit/festive-24/2024-01-20/17057177362Bm5j_blob,corrected
307,bigc,test,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-08-22/1724334117WZr5E_blob,corrected
1448,bhx_2024,test,https://img-campaign.gotit.vn/scanit/mini-tet-1-2025/2025-05-02/1746159298ShWwg_blob,corrected
1570,bhx_2024,test,https://img-campaign.gotit.vn/scanit/mini-tet-1-2025/2025-04-26/1745673448IEjxT_blob,verified_ok
1163,satra,test,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-08-30/1725021375RcY6W_blob,corrected
400,coopmart,test,https://img-campaign.gotit.vn/scanit/festive-24/2024-01-20/1705715387WOp9O_blob,corrected
48,aeon,test,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-08-20/1724159151Q5uEY_blob,corrected
908,lotte,test,https://img-campaign.gotit.vn/scanit/festive-24/2024-01-20/1705718607pUkiO_blob,verified_ok
1172,satra,test,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-08-31/1725115117RjDf7_blob,corrected
84,aeon,test,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-08-25/1724556387Qr28T_blob,corrected
1132,satra,test,https://img-campaign.gotit.vn/scanit/festive-24/2024-01-21/1705812059jCK5u_blob,corrected
1195,satra,test,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-09-02/1725268796Vt5XD_blob,corrected
887,lotte,test,https://img-campaign.gotit.vn/scanit/festive-24/2024-01-20/1705717764xh8nU_blob,corrected
216,bigc,test,https://img-campaign.gotit.vn/scanit/festive-24/2024-01-20/1705716381p7HeN_blob,corrected
830,lotte,test,https://img-campaign.gotit.vn/scanit/festive-24/2024-01-20/1705713878m5UPl_blob,corrected
379,coopmart,test,https://img-campaign.gotit.vn/scanit/festive-24/2024-01-20/1705714180PesgI_blob,corrected
1277,satra,test,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-09-08/1725800234mbxL7_blob,corrected
1360,aeon,test,https://img-campaign.gotit.vn/scanit/mini-tet-1-2025/2025-05-01/1746069078Oz3pC_blob,corrected
105,aeon,test,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-08-27/1724768133TUYHR_blob,corrected
1273,satra,test,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-09-08/17257952245V66C_blob,corrected
486,coopmart,test,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-08-29/1724916878DTZeu_blob,corrected
1343,aeon,test,https://img-campaign.gotit.vn/scanit/mini-tet-1-2025/2025-04-26/1745645489Z3dRU_blob,corrected
210,bigc,test,https://img-campaign.gotit.vn/scanit/festive-24/2024-01-20/1705716272XRYJ2_blob,corrected
45,aeon,test,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-08-20/1724148759Hai4l_blob,corrected
111,aeon,test,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-08-28/1724803163Ngjss_blob,corrected
722,emart,test,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-08-29/1724937738w4Xuo_blob,corrected
263,bigc,test,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-08-22/1724307897FivLB_blob,corrected
524,coopmart,test,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-08-30/1724983942GwNZE_blob,corrected
49,aeon,test,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-08-20/1724160238FQcXu_blob,corrected
748,emart,test,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-08-30/1725010922DXh3d_blob,corrected
1229,satra,test,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-09-04/1725413731dDlYA_blob,corrected
736,emart,test,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-08-30/1725004672zsBJ0_blob,corrected
289,bigc,test,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-08-22/1724324317je4vy_blob,corrected
1267,satra,test,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-09-08/1725790341qJHLy_blob,corrected
630,emart,test,https://img-campaign.gotit.vn/scanit/festive-24/2024-01-20/1705722156rdpyR_blob,corrected
1157,satra,test,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-08-30/1724996706HXNuu_blob,corrected
644,emart,test,https://img-campaign.gotit.vn/scanit/festive-24/2024-01-21/1705807988yJ659_blob,corrected
1095,satra,test,https://img-campaign.gotit.vn/scanit/festive-24/2024-01-20/1705736768DPy43_blob,corrected
694,emart,test,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-08-29/1724912520CRvra_blob,corrected
734,emart,test,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-08-30/1724993419tfuW0_blob,corrected
274,bigc,test,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-08-22/1724315727l52IJ_blob,corrected
1400,bhx_2024,test,https://img-campaign.gotit.vn/scanit/mini-tet-1-2025/2025-04-20/1745127017SblAm_blob,corrected
551,coopmart,test,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-08-30/17250011992bDJ0_blob,corrected
1228,satra,test,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-09-03/1725368897pXmQk_blob,corrected
1556,bhx_2024,test,https://img-campaign.gotit.vn/scanit/mini-tet-1-2025/2025-04-25/1745592668l3mNs_blob,corrected
1546,bhx_2024,test,https://img-campaign.gotit.vn/scanit/mini-tet-1-2025/2025-04-30/1746010484sqlO5_blob,corrected
306,bigc,test,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-08-22/1724333992RcWXB_blob,corrected
968,lotte,test,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-08-29/1724926209jJfUa_blob,corrected
1046,lotte,test,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-09-01/1725166913OKDCF_blob,corrected
113,aeon,test,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-08-28/1724804831IeyRh_blob,corrected
1548,bhx_2024,test,https://img-campaign.gotit.vn/scanit/mini-tet-1-2025/2025-04-27/1745738017jnhIP_blob,corrected
451,coopmart,test,https://img-campaign.gotit.vn/scanit/festive-24/2024-01-20/1705716191KvqBz_blob,corrected
1286,satra,test,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-09-08/1725801623VAVRU_blob,corrected
1484,bhx_2024,test,https://img-campaign.gotit.vn/scanit/mini-tet-1-2025/2025-04-29/1745900732m4oAX_blob,corrected
468,coopmart,test,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-08-29/1724899701vjdVX_blob,corrected
205,bigc,test,https://img-campaign.gotit.vn/scanit/festive-24/2024-01-20/1705716098crGsr_blob,corrected
100,aeon,test,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-08-27/1724757139Qi61j_blob,corrected
1143,satra,test,https://img-campaign.gotit.vn/scanit/festive-24/2024-01-22/1705908340DEA3s_blob,corrected
90,aeon,test,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-08-25/1724569310LzwKW_blob,corrected
1027,lotte,test,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-08-31/1725095437DfVEC_blob,corrected
555,coopmart,test,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-08-30/1725002623eMPLm_blob,corrected
163,bigc,test,https://img-campaign.gotit.vn/scanit/festive-24/2024-01-20/1705714660tzlFp_blob,corrected
308,bigc,test,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-08-22/1724334281mwDpE_blob,corrected
9,aeon,test,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-08-15/1723732811dkZPn_blob,corrected
219,bigc,test,https://img-campaign.gotit.vn/scanit/festive-24/2024-01-20/1705716417UjhSv_blob,corrected
198,bigc,test,https://img-campaign.gotit.vn/scanit/festive-24/2024-01-20/1705715871HxGn9_blob,verified_ok
417,coopxtra,test,https://img-campaign.gotit.vn/scanit/festive-24/2024-01-20/17057157982h0tq_blob,corrected
846,lotte,test,https://img-campaign.gotit.vn/scanit/festive-24/2024-01-20/1705715946bTwMU_blob,corrected
1058,satra,test,https://img-campaign.gotit.vn/scanit/festive-24/2024-01-20/1705720105d7qTv_blob,corrected
1470,bhx_2024,test,https://img-campaign.gotit.vn/scanit/mini-tet-1-2025/2025-04-30/1746004004Y8vOE_blob,corrected
442,coopmart,test,https://img-campaign.gotit.vn/scanit/festive-24/2024-01-20/1705716105BXAJN_blob,corrected
761,emart,test,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-08-30/1725021178ujgvc_blob,corrected
1292,aeon,test,https://img-campaign.gotit.vn/scanit/mini-tet-1-2025/2025-04-29/1745933972CWsEW_blob,corrected
215,bigc,test,https://img-campaign.gotit.vn/scanit/festive-24/2024-01-20/17057163592A522_blob,corrected
474,coopmart,test,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-08-29/1724903266nKRlH_blob,corrected
1445,bhx_2024,test,https://img-campaign.gotit.vn/scanit/mini-tet-1-2025/2025-04-25/1745561762SSj8j_blob,corrected
355,bigc,test,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-08-23/1724397445r2CRc_blob,corrected
805,emart,test,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-08-31/1725108813BrcFi_blob,corrected
523,coopmart,test,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-08-30/1724983815kVGtl_blob,corrected
51,aeon,test,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-08-21/172423198171lvn_blob,corrected
794,emart,test,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-08-31/1725106774t6MnA_blob,corrected
8,aeon,test,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-08-15/1723731171FgNzL_blob,corrected
1268,satra,test,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-09-08/1725794211o8Vvp_blob,corrected
228,bigc,test,https://img-campaign.gotit.vn/scanit/festive-24/2024-01-20/1705716637XYHEC_blob,corrected
554,coopmart,test,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-08-30/1725002241SnXHV_blob,corrected
792,emart,test,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-08-31/1725103770svLtD_blob,corrected
72,aeon,test,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-08-24/1724499871ks5yG_blob,corrected
1296,aeon,test,https://img-campaign.gotit.vn/scanit/mini-tet-1-2025/2025-04-30/1746014213ukEwL_blob,corrected
672,emart,test,https://img-campaign.gotit.vn/scanit/festive-24/2024-01-20/1705748094Jyg9C_blob,corrected
1414,bhx_2024,test,https://img-campaign.gotit.vn/scanit/mini-tet-1-2025/2025-04-20/17451230315uFA3_blob,corrected
1200,satra,test,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-09-02/1725272712JCnli_blob,corrected
1242,satra,test,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-09-05/17255279397jNQo_blob,corrected
579,coopmart,test,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-08-30/1725012353alMfF_blob,corrected
331,bigc,test,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-08-23/1724383015T9LFj_blob,verified_ok
1221,satra,test,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-09-03/17253377987CdxM_blob,corrected
1135,satra,test,https://img-campaign.gotit.vn/scanit/festive-24/2024-01-21/1705814783z5OR3_blob,corrected
61,aeon,test,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-08-23/1724408304mHu1G_blob,corrected
190,bigc,test,https://img-campaign.gotit.vn/scanit/festive-24/2024-01-20/1705715740PrSEC_blob,corrected
101,aeon,test,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-08-27/1724767789LktGx_blob,corrected
573,coopmart,test,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-08-30/1725010941YeJhR_blob,corrected
1160,satra,test,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-08-30/1725000125JXZyc_blob,corrected
165,bigc,test,https://img-campaign.gotit.vn/scanit/festive-24/2024-01-20/1705714768v8DeY_blob,corrected
1516,bhx_2024,test,https://img-campaign.gotit.vn/scanit/mini-tet-1-2025/2025-04-19/17450519932vavl_blob,verified_ok
146,bigc,test,https://img-campaign.gotit.vn/scanit/festive-24/2024-01-20/1705713772vao87_blob,corrected
1180,satra,test,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-09-01/1725171666rWDO2_blob,corrected
1026,lotte,test,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-08-31/1725095419z9pAa_blob,corrected
1467,bhx_2024,test,https://img-campaign.gotit.vn/scanit/mini-tet-1-2025/2025-04-19/174506889706iQ0_blob,corrected
984,lotte,test,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-08-30/1724986332KkFZA_blob,corrected
717,emart,test,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-08-29/1724934440I4HMM_blob,corrected
847,lotte,test,https://img-campaign.gotit.vn/scanit/festive-24/2024-01-20/1705716015XJiMA_blob,corrected
544,coopmart,test,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-08-30/1724993396plEQG_blob,corrected
16,aeon,test,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-08-16/1723815538VfFrI_blob,corrected
1441,bhx_2024,test,https://img-campaign.gotit.vn/scanit/mini-tet-1-2025/2025-04-26/1745656651QaKbe_blob,corrected
1571,bhx_2024,test,https://img-campaign.gotit.vn/scanit/mini-tet-1-2025/2025-05-01/1746092033G0Kfj_blob,corrected
278,bigc,test,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-08-22/17243177334AAzu_blob,verified_ok
982,lotte,test,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-08-30/1724982946Sc6Jq_blob,corrected
1309,aeon,test,https://img-campaign.gotit.vn/scanit/mini-tet-1-2025/2025-04-30/1745997433uOGtd_blob,corrected
11,aeon,test,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-08-16/1723789792m57wN_blob,corrected
850,lotte,test,https://img-campaign.gotit.vn/scanit/festive-24/2024-01-20/1705716205Maphv_blob,corrected
423,coopmart,test,https://img-campaign.gotit.vn/scanit/festive-24/2024-01-20/1705715874wwHjN_blob,corrected
671,emart,test,https://img-campaign.gotit.vn/scanit/festive-24/2024-01-20/1705742130tlbAF_blob,corrected
1552,bhx_2024,test,https://img-campaign.gotit.vn/scanit/mini-tet-1-2025/2025-05-02/1746158104FneG7_blob,corrected
366,bigc,test,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-08-23/1724401931qlEX5_blob,corrected
1444,bhx_2024,test,https://img-campaign.gotit.vn/scanit/mini-tet-1-2025/2025-05-02/1746180455KwyHk_blob,corrected
1506,bhx_2024,test,https://img-campaign.gotit.vn/scanit/mini-tet-1-2025/2025-04-29/1745899634tikV3_blob,corrected
727,emart,test,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-08-29/17249434660OzpH_blob,corrected
873,lotte,test,https://img-campaign.gotit.vn/scanit/festive-24/2024-01-20/1705717322yzZCw_blob,corrected
1134,satra,test,https://img-campaign.gotit.vn/scanit/festive-24/2024-01-21/1705812969e8VCC_blob,corrected
952,lotte,test,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-08-28/1724853571mkHqV_blob,corrected
188,bigc,test,https://img-campaign.gotit.vn/scanit/festive-24/2024-01-20/1705715647zdwgq_blob,corrected
448,coopmart,test,https://img-campaign.gotit.vn/scanit/festive-24/2024-01-20/1705716166sLc5O_blob,corrected
833,lotte,test,https://img-campaign.gotit.vn/scanit/festive-24/2024-01-20/1705714213GHLuf_blob,corrected
493,coopmart,test,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-08-29/1724923172eM8VB_blob,corrected
1280,satra,test,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-09-08/1725800534ZoLJA_blob,verified_ok
19,aeon,test,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-08-17/1723870606YRajq_blob,corrected
1407,bhx_2024,test,https://img-campaign.gotit.vn/scanit/mini-tet-1-2025/2025-04-30/17460054971Y8qB_blob,corrected
1224,satra,test,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-09-03/17253651478FvZ0_blob,corrected
747,emart,test,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-08-30/1725009893dGtDS_blob,corrected
1246,satra,test,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-09-05/1725531673njdnF_blob,corrected
766,emart,test,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-08-30/1725027794nL6Gi_blob,corrected
452,coopmart,test,https://img-campaign.gotit.vn/scanit/festive-24/2024-01-20/1705716194oeoFH_blob,corrected
938,lotte,test,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-08-28/17248376534Lhnv_blob,corrected
645,emart,test,https://img-campaign.gotit.vn/scanit/festive-24/2024-01-21/1705809601UQkvH_blob,corrected
1171,satra,test,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-08-31/1725115016UI1ai_blob,corrected
681,emart,test,https://img-campaign.gotit.vn/scanit/festive-24/2024-01-21/1705804364B1SkS_blob,corrected
1067,satra,test,https://img-campaign.gotit.vn/scanit/festive-24/2024-01-20/1705722614UT4xe_blob,corrected
813,emart,test,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-08-31/1725115657B2uP4_blob,corrected
898,lotte,test,https://img-campaign.gotit.vn/scanit/festive-24/2024-01-20/1705718253PWXWR_blob,corrected
999,lotte,test,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-08-30/1725013003q6lxd_blob,corrected
755,emart,test,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-08-30/17250135866HkxH_blob,corrected
